6.5,2013-05-11 01:13:00+00:00,-73.97956,40.755142,-73.990967,40.750567,1.0,unused
9.0,2013-05-11 01:13:00+00:00,-74.005435,40.718242,-74.004675,40.742072,1.0,unused
6.1,2009-01-15 07:50:00+00:00,-73.961805,40.755617,-73.957825,40.76874,1.0,unused
12.0,2015-06-28 18:00:09+00:00,-73.99491882324219,40.725616455078125,-73.98014831542969,40.74856948852539,1.0,unused
6.1,2009-01-15 07:50:00+00:00,-74.01719,40.705342,-74.011687,40.713673,1.0,unused
12.9,2010-05-15 11:46:56+00:00,-73.961207,40.760657,-74.001493,40.756286,1.0,unused
23.5,2014-10-24 20:48:53+00:00,-73.96084,40.761185,-73.939603,40.84177,1.0,unused
4.5,2009-01-11 19:19:17+00:00,-73.999151,40.711891,-73.983722,40.71324,1.0,unused
6.9,2010-05-29 08:45:00+00:00,-74.001597,40.730603,-73.978368,40.752365,1.0,unused
27.0,2013-11-15 19:07:00+00:00,-73.865837,40.770152,-73.933777,40.704877,1.0,unused
14.5,2013-11-15 19:07:00+00:00,-73.9836,40.770957,-73.994772,40.752852,1.0,unused
6.5,2009-07-16 17:41:00+00:00,-73.985617,40.735137,-73.988018,40.747535,1.0,unused
5.5,2014-02-22 00:48:35+00:00,-73.984084,40.754887,-73.999389,40.761508,1.0,unused
5.5,2013-03-14 17:21:05+00:00,-73.985721,40.723025,-73.989679,40.731897,1.0,unused
6.9,2011-11-13 15:19:52+00:00,-73.973736,40.779206,-73.962259,40.76881,1.0,unused
5.5,2013-01-26 08:49:43+00:00,-73.97459,40.742439,-73.977378,40.752223,1.0,unused
6.9,2009-07-16 17:41:00+00:00,-73.975285,40.752138,-73.990527,40.736738,1.0,unused
6.9,2011-01-24 18:24:23+00:00,-73.98238,40.774833,-73.97389,40.764003,2.0,unused
6.0,2013-01-10 08:08:01+00:00,-73.989062,40.773393,-73.977711,40.780348,4.0,unused
16.0,2013-04-05 14:39:59+00:00,-73.980103,40.775505,-73.991879,40.73845,2.0,unused
14.5,2013-05-14 09:40:39+00:00,-74.015625,40.716234,-73.993255,40.742948,1.0,unused
8.1,2010-04-07 06:46:34+00:00,-73.95102,40.775068,-73.976325,40.755766,1.0,unused
10.5,2013-11-15 19:07:00+00:00,-73.978865,40.762837,-73.9835,40.760482,1.0,unused
5.5,2014-02-10 06:18:00+00:00,-74.00933,40.716282,-74.015755,40.707635,3.0,unused
9.5,2012-12-10 21:12:00+00:00,-73.997122,40.722167,-73.97837,40.744287,1.0,unused
9.0,2013-05-11 01:13:00+00:00,-73.983272,40.722275,-73.995858,40.720502,2.0,unused
4.1,2012-03-31 23:16:00+00:00,-74.00448,40.742167,-73.99293,40.737457,1.0,unused
5.5,2014-02-24 20:57:00+00:00,-73.99386,40.735407,-73.990047,40.74659,5.0,unused
5.7,2011-03-24 04:16:54+00:00,-73.978477,40.777666,-73.983331,40.759209,1.0,unused
19.0,2013-05-11 01:13:00+00:00,-73.99663,40.756857,-73.92291,40.769847,1.0,unused
4.5,2014-06-07 09:50:14+00:00,-73.951812,40.725477,-73.955998,40.717342,1.0,unused
16.0,2013-05-11 01:13:00+00:00,-73.981522,40.763597,-73.973722,40.748777,6.0,unused
8.5,2011-04-14 10:54:53+00:00,-74.004635,40.741611,-73.986626,40.746044,1.0,unused
7.3,2011-02-27 17:08:37+00:00,-73.976314,40.749414,-73.998041,40.745114,1.0,unused
57.54,2015-05-20 22:22:37+00:00,-73.98829650878906,40.75871658325195,-73.78973388671875,40.642967224121094,1.0,unused
8.9,2009-07-16 17:41:00+00:00,-73.990758,40.696135,-73.994075,40.717647,5.0,unused
8.5,2014-04-15 21:27:53+00:00,-73.995658,40.759294,-73.97022,40.750539,2.0,unused
11.3,2009-01-15 07:50:00+00:00,-73.98214,40.73202,-74.009883,40.714562,5.0,unused
25.3,2011-11-30 17:25:48+00:00,-73.874466,40.774095,-73.974211,40.749869,1.0,unused
10.0,2012-09-07 22:27:55+00:00,-74.001486,40.739337,-73.972781,40.750095,1.0,unused
5.3,2010-04-07 06:05:00+00:00,-73.959082,40.761792,-73.955478,40.77667,1.0,unused
5.0,2015-06-28 17:33:33+00:00,-73.99459838867188,40.72587966918945,-73.98430633544922,40.725345611572266,1.0,unused
6.1,2009-03-03 08:02:48+00:00,-73.972421,40.762315,-73.962708,40.778223,1.0,unused
4.0,2013-04-04 06:35:44+00:00,-74.004407,40.724358,-73.999499,40.731,1.0,unused
35.3,2009-04-26 16:41:00+00:00,-73.781933,40.644863,-73.89086,40.754313,1.0,unused
7.7,2010-05-29 08:45:00+00:00,-73.999455,40.745707,-73.97295,40.756645,5.0,unused
4.9,2012-03-31 23:16:00+00:00,-73.99306,40.73667,-74.0051,40.73954,5.0,unused
4.1,2011-01-24 18:24:23+00:00,-73.957179,40.7704,-73.959528,40.777016,1.0,unused
8.5,2013-05-11 01:13:00+00:00,-73.986755,40.74003,-74.006472,40.748842,1.0,unused
24.5,2012-12-10 21:12:00+00:00,-73.995915,40.725302,-73.948017,40.774757,2.0,unused
7.5,2012-12-10 21:12:00+00:00,-73.981685,40.768052,-73.979895,40.753097,3.0,unused
3.5,2013-06-29 01:38:38+00:00,-73.993446,40.741655,-73.987269,40.737954,1.0,unused
5.5,2014-10-02 21:38:12+00:00,-73.98621,40.739998,-73.978544,40.75104,1.0,unused
3.3,2010-03-19 14:24:18+00:00,-74.008288,40.734953,-74.006338,40.73973,2.0,unused
7.0,2014-01-08 19:40:47+00:00,-73.967575,40.763099,-73.953804,40.775059,1.0,unused
27.7,2011-06-13 23:48:38+00:00,-73.872959,40.774063,-73.997933,40.756726,1.0,unused
21.0,2014-12-19 18:30:54+00:00,-73.94759,40.779367,-73.990687,40.725931,1.0,unused
18.5,2009-07-16 17:41:00+00:00,-73.978882,40.756215,-73.984645,40.748992,1.0,unused
8.9,2009-07-16 17:41:00+00:00,-73.981138,40.784502,-73.985058,40.758593,1.0,unused
6.5,2013-05-11 01:13:00+00:00,-73.98906,40.731535,-74.000728,40.729697,5.0,unused
12.9,2009-04-26 16:41:00+00:00,-73.923737,40.770387,-73.960513,40.775972,1.0,unused
4.9,2009-04-26 16:41:00+00:00,-73.97111,40.75891,-73.971092,40.769768,1.0,unused
7.5,2014-02-24 20:57:00+00:00,-74.003107,40.74405,-73.989145,40.758072,1.0,unused
4.9,2012-04-04 19:18:37+00:00,-73.994416,40.719514,-73.984265,40.724031,1.0,unused
15.0,2013-11-15 19:07:00+00:00,-74.002712,40.749622,-73.961425,40.756215,6.0,unused
6.9,2012-03-31 23:16:00+00:00,-73.978497,40.68453,-73.998482,40.677012,2.0,unused
37.0,2013-05-11 01:13:00+00:00,-73.969255,40.757792,-73.942412,40.846245,1.0,unused
14.5,2012-12-10 21:12:00+00:00,-73.990182,40.75613,-73.954513,40.779432,1.0,unused
36.5,2012-02-21 08:12:16+00:00,-73.978502,40.745488,-73.878807,40.880358,1.0,unused
4.5,2014-07-28 01:39:00+00:00,-73.985825,40.757827,-73.989017,40.74835,2.0,unused
5.7,2009-07-16 17:41:00+00:00,-73.965282,40.769358,-73.954588,40.777997,1.0,unused
12.5,2012-02-06 21:29:12+00:00,-73.997665,40.72429,-73.967149,40.684593,1.0,unused
22.0,2014-02-24 20:57:00+00:00,-73.96938,40.760897,-74.017185,40.70929,2.0,unused
9.0,2013-05-11 01:13:00+00:00,-73.980137,40.743127,-74.00049,40.746217,5.0,unused
5.5,2014-03-11 08:01:01+00:00,-73.978094,40.756912,-73.977733,40.762949,1.0,unused
4.5,2013-05-11 01:13:00+00:00,-73.995072,40.68416,-73.999683,40.68105,1.0,unused
16.1,2010-09-03 23:33:12+00:00,-73.964418,40.807457,-73.982216,40.749182,1.0,unused
71.25,2013-04-01 14:52:48+00:00,-73.982067,40.767181,-74.177799,40.695463,1.0,unused
49.33,2014-11-17 10:28:43+00:00,-74.009997,40.711187,-73.870591,40.773851,1.0,unused
4.0,2014-02-24 20:57:00+00:00,-73.978772,40.753097,-73.97451,40.755487,2.0,unused
16.0,2015-06-24 08:10:02+00:00,-73.97590637207031,40.74808883666992,-73.99514770507812,40.70930480957031,1.0,unused
12.9,2012-03-27 07:18:00+00:00,-74.014602,40.717305,-73.98578,40.752542,1.0,unused
34.0,2012-12-10 21:12:00+00:00,-73.98316,40.771792,-73.97223,40.674565,1.0,unused
12.1,2011-04-14 10:49:30+00:00,-73.95684,40.775043,-73.981978,40.757991,1.0,unused
7.0,2014-11-30 06:51:35+00:00,-73.909542,40.775416,-73.911394,40.778149,1.0,unused
50.0,2013-05-11 01:13:00+00:00,-73.969598,40.760367,-74.077552,40.78486,1.0,unused
15.5,2014-02-24 20:57:00+00:00,-74.00818,40.737397,-73.962445,40.710045,1.0,unused
6.0,2014-02-24 20:57:00+00:00,-73.966855,40.760782,-73.972582,40.755865,1.0,unused
4.5,2012-06-27 14:52:47+00:00,-73.960938,40.769302,-73.952073,40.773239,1.0,unused
12.1,2012-03-27 07:18:00+00:00,-74.01689,40.70937,-73.98442,40.75527,1.0,unused
48.9,2010-04-01 22:48:36+00:00,-73.862787,40.769027,-74.027737,40.618271,1.0,unused
3.7,2009-01-15 07:50:00+00:00,-73.979278,40.766575,-73.982897,40.759287,1.0,unused
8.0,2015-05-02 11:39:19+00:00,-73.97120666503906,40.75502014160156,-73.95317077636719,40.77254104614258,2.0,unused
13.3,2012-06-28 21:16:46+00:00,-74.001561,40.746578,-73.950835,40.774816,1.0,unused
5.3,2009-12-08 08:15:32+00:00,-73.968361,40.799639,-73.97086,40.788399,2.0,unused
8.1,2009-04-26 16:41:00+00:00,-73.965688,40.76158,-73.982113,40.736003,1.0,unused
4.9,2012-03-31 23:16:00+00:00,-74.004017,40.713275,-73.996647,40.723572,1.0,unused
4.9,2009-07-16 17:41:00+00:00,-73.98702,40.753147,-73.978152,40.750712,2.0,unused
6.0,2012-09-09 20:02:58+00:00,-74.001809,40.740598,-73.9908,40.756008,1.0,unused
4.0,2014-02-24 20:57:00+00:00,-73.98658,40.734035,-73.980067,40.738342,1.0,unused
40.83,2013-11-21 14:11:56+00:00,-73.863439,40.769351,-73.975407,40.753618,1.0,unused
15.3,2012-03-31 23:16:00+00:00,-73.977642,40.757527,-74.015018,40.709442,2.0,unused
5.7,2012-03-27 07:18:00+00:00,-73.981037,40.762397,-73.989937,40.749287,6.0,unused
9.3,2011-02-01 08:37:55+00:00,-73.969211,40.761748,-73.968627,40.761852,1.0,unused
4.9,2009-04-26 16:41:00+00:00,-73.98292,40.750935,-73.973888,40.744228,5.0,unused
4.1,2010-05-29 08:45:00+00:00,-73.998838,40.739822,-74.002887,40.737682,1.0,unused
7.3,2009-01-15 07:50:00+00:00,-73.958852,40.783602,-73.973922,40.760418,1.0,unused
18.2,2009-01-10 01:14:49+00:00,-73.985553,40.746927,-73.94852,40.823168,1.0,unused
33.5,2015-05-11 06:31:56+00:00,-74.00850677490234,40.71141052246094,-73.86459350585938,40.770145416259766,5.0,unused
18.9,2011-01-13 13:34:29+00:00,-73.976714,40.765765,-74.00874,40.729658,2.0,unused
12.1,2009-07-16 17:41:00+00:00,-74.014963,40.71082,-74.00492,40.75678,1.0,unused
13.3,2012-03-31 23:16:00+00:00,-73.995812,40.764262,-73.978905,40.738742,6.0,unused
14.0,2014-02-24 20:57:00+00:00,-73.98656,40.668982,-74.021595,40.62606,1.0,unused
6.1,2012-03-31 23:16:00+00:00,-73.995843,40.749835,-73.99235,40.751473,1.0,unused
15.5,2013-11-15 19:07:00+00:00,-73.991965,40.695272,-74.004622,40.724312,2.0,unused
36.33,2015-01-04 22:32:28+00:00,-73.86274719238281,40.768890380859375,-73.97289276123047,40.75492858886719,2.0,unused
21.5,2013-11-02 07:39:54+00:00,-73.949693,40.827689,-73.972217,40.752264,1.0,unused
6.5,2009-02-12 22:27:28+00:00,-73.996487,40.723633,-73.980615,40.733894,1.0,unused
11.5,2014-09-10 12:24:11+00:00,-73.981942,40.757866,-73.961734,40.776895,1.0,unused
8.1,2011-09-03 17:22:02+00:00,-73.878205,40.739587,-73.859032,40.746699,1.0,unused
6.9,2010-11-30 07:13:32+00:00,-73.979751,40.760641,-73.960529,40.773929,1.0,unused
6.9,2009-09-19 19:10:55+00:00,-73.988148,40.76898,-73.977654,40.753841,1.0,unused
16.0,2013-09-24 15:33:47+00:00,-74.017144,40.708453,-73.992653,40.748586,1.0,unused
15.7,2011-06-14 14:28:44+00:00,-73.989265,40.722702,-73.978725,40.765916,1.0,unused
13.3,2010-04-07 06:05:00+00:00,-73.926837,40.762733,-73.974608,40.741967,1.0,unused
4.5,2013-11-15 19:07:00+00:00,-73.983875,40.764917,-73.981147,40.770982,1.0,unused
5.3,2009-04-26 16:41:00+00:00,-73.956213,40.779715,-73.944463,40.779725,1.0,unused
26.5,2012-03-31 23:16:00+00:00,-73.998272,40.682185,-73.984213,40.77476,1.0,unused
8.9,2010-04-07 06:05:00+00:00,-74.008597,40.719877,-73.984957,40.74396,1.0,unused
16.5,2015-06-12 08:58:26+00:00,-73.9511947631836,40.805171966552734,-73.99044036865234,40.770042419433594,1.0,unused
15.5,2012-12-10 21:12:00+00:00,-73.97833,40.783227,-73.972722,40.741692,1.0,unused
5.7,2010-04-07 06:05:00+00:00,-73.911342,40.768378,-73.895142,40.777398,1.0,unused
10.1,2009-07-16 17:41:00+00:00,-73.987465,40.750583,-73.975913,40.756025,1.0,unused
11.7,2012-03-31 23:16:00+00:00,-73.99547,40.721635,-73.952642,40.727105,6.0,unused
5.5,2014-01-08 19:40:47+00:00,-74.001136,40.731598,-73.986689,40.737845,1.0,unused
9.0,2014-08-23 10:04:53+00:00,-73.994717,40.741062,-73.992767,40.763099,1.0,unused
14.9,2012-03-31 23:16:00+00:00,-73.96241,40.79988,-73.994827,40.75331,2.0,unused
8.0,2014-02-24 20:57:00+00:00,-73.984512,40.758395,-73.973292,40.76436,4.0,unused
9.0,2013-05-11 01:13:00+00:00,-73.97605,40.748737,-73.954653,40.777842,5.0,unused
9.3,2012-03-31 23:16:00+00:00,-73.979985,40.743255,-73.989925,40.723275,5.0,unused
20.5,2013-05-11 01:13:00+00:00,-73.989877,40.733242,-73.97359,40.791852,1.0,unused
3.7,2010-11-18 18:28:24+00:00,-73.951409,40.769978,-73.952773,40.765105,1.0,unused
34.0,2014-02-24 20:57:00+00:00,-73.870912,40.773797,-73.99942,40.682702,6.0,unused
6.5,2012-12-10 21:12:00+00:00,-73.9716,40.766192,-73.979662,40.75097,1.0,unused
6.1,2009-08-13 20:14:45+00:00,-73.974976,40.782786,-73.989936,40.767233,2.0,unused
13.5,2014-10-23 10:37:50+00:00,-73.991306,40.766062,-73.958279,40.764226,1.0,unused
4.5,2012-03-27 07:18:00+00:00,-73.982713,40.739972,-73.976125,40.751847,1.0,unused
5.5,2013-11-15 19:07:00+00:00,-73.952515,40.780662,-73.96246,40.772402,1.0,unused
8.9,2012-03-31 23:16:00+00:00,-73.985665,40.757347,-73.998428,40.729587,1.0,unused
16.5,2011-11-16 07:35:37+00:00,-73.990192,40.756397,-74.004581,40.716135,1.0,unused
4.5,2009-07-16 17:41:00+00:00,-73.995427,40.733432,-73.998037,40.727808,5.0,unused
7.0,2012-10-14 11:51:57+00:00,-73.994771,40.729438,-73.990139,40.748297,1.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.981922,40.767782,-73.964062,40.757125,1.0,unused
5.3,2009-06-03 07:37:23+00:00,-73.976572,40.790753,-73.966806,40.790025,1.0,unused
13.7,2012-03-31 23:16:00+00:00,-73.95917,40.774633,-73.911677,40.757205,2.0,unused
8.0,2013-05-11 01:13:00+00:00,-74.000695,40.73078,-74.0055,40.718332,5.0,unused
10.5,2013-11-15 19:07:00+00:00,-73.97198,40.745977,-73.984405,40.757172,1.0,unused
4.5,2014-02-08 23:01:34+00:00,-73.954154,40.784602,-73.961712,40.774352,1.0,unused
8.0,2013-03-30 22:18:31+00:00,-73.93051,40.761177,-73.909039,40.765955,1.0,unused
11.0,2014-02-24 20:57:00+00:00,-73.976583,40.755307,-74.00519,40.732007,2.0,unused
16.0,2013-11-15 19:07:00+00:00,-73.998492,40.75683,-73.995222,40.721467,1.0,unused
11.5,2013-05-11 01:13:00+00:00,-74.00644,40.735127,-73.988443,40.723385,5.0,unused
9.5,2012-12-10 21:12:00+00:00,-73.977412,40.742627,-74.002297,40.738797,6.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.95591,40.776062,-73.952158,40.76959,1.0,unused
13.3,2012-03-31 23:16:00+00:00,-73.99703,40.74216,-73.994188,40.770495,1.0,unused
10.0,2012-12-10 21:12:00+00:00,-73.981938,40.768723,-73.95504,40.785935,1.0,unused
11.5,2013-11-15 19:07:00+00:00,-73.984473,40.768295,-73.982482,40.751065,1.0,unused
4.0,2013-04-06 10:58:36+00:00,-74.007673,40.732257,-74.005373,40.74056,4.0,unused
6.0,2014-03-22 02:27:10+00:00,-74.004031,40.752031,-73.988709,40.758866,2.0,unused
5.0,2014-02-24 20:57:00+00:00,-73.972572,40.764922,-73.965927,40.771052,1.0,unused
11.3,2011-01-24 18:24:23+00:00,-73.970139,40.750687,-73.979189,40.771995,1.0,unused
8.5,2013-11-15 19:07:00+00:00,-73.978325,40.78311,-73.951807,40.77194,1.0,unused
14.5,2014-02-24 20:57:00+00:00,-73.990392,40.719037,-73.979185,40.761597,2.0,unused
6.1,2012-03-27 07:18:00+00:00,-73.989125,40.752588,-73.989125,40.752588,1.0,unused
23.7,2012-02-28 16:53:41+00:00,-73.885258,40.77297,-73.991453,40.700628,1.0,unused
7.3,2012-03-31 23:16:00+00:00,-74.00793,40.723265,-73.994306,40.750843,1.0,unused
6.0,2014-10-09 10:51:05+00:00,-73.974443,40.761642,-73.965909,40.771111,1.0,unused
13.0,2013-07-11 23:59:59+00:00,-73.982965,40.730637,-73.986174,40.765083,4.0,unused
10.6,2009-02-12 22:27:28+00:00,-73.982306,40.772518,-73.954498,40.784997,2.0,unused
11.3,2009-09-24 08:59:38+00:00,-73.982166,40.771241,-73.976706,40.759678,1.0,unused
3.7,2009-04-26 16:41:00+00:00,-73.97499,40.751027,-73.968718,40.757692,1.0,unused
14.1,2012-03-31 23:16:00+00:00,-73.975658,40.752375,-73.910702,40.744147,3.0,unused
7.0,2014-02-24 20:57:00+00:00,-73.98421,40.730303,-73.980862,40.744735,1.0,unused
10.0,2013-05-11 01:13:00+00:00,-73.981825,40.771257,-73.971255,40.753372,1.0,unused
4.5,2014-10-09 10:51:05+00:00,-73.961511,40.768425,-73.953623,40.779614,1.0,unused
11.0,2012-12-10 21:12:00+00:00,-73.991898,40.709722,-73.991898,40.709722,1.0,unused
14.5,2013-11-15 19:07:00+00:00,-73.95984,40.76258,-73.990956,40.733143,1.0,unused
4.5,2013-05-11 01:13:00+00:00,-73.961342,40.76466,-73.959607,40.762742,5.0,unused
12.5,2012-03-31 23:16:00+00:00,-73.98979,40.74027,-73.97494,40.776427,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.90262,40.767258,-73.90331,40.762605,1.0,unused
49.8,2012-05-04 07:24:29+00:00,-73.980672,40.733697,-73.782914,40.643947,2.0,unused
16.0,2013-05-11 01:13:00+00:00,-73.958847,40.815185,-73.997588,40.76183,5.0,unused
7.3,2009-01-15 07:50:00+00:00,-73.984338,40.728912,-73.989543,40.747367,1.0,unused
14.5,2013-05-11 01:13:00+00:00,-73.96693,40.757063,-73.993388,40.712033,2.0,unused
12.9,2010-05-15 11:46:56+00:00,-73.961561,40.757757,-74.001752,40.726147,1.0,unused
4.5,2012-10-26 20:18:02+00:00,-73.974902,40.750695,-73.968182,40.756343,2.0,unused
6.1,2010-03-01 08:50:46+00:00,-74.008511,40.720579,-73.999862,40.722094,1.0,unused
8.5,2013-03-29 09:38:56+00:00,-73.970152,40.7842,-73.964927,40.806708,1.0,unused
49.15,2009-04-26 16:41:00+00:00,-73.782013,40.644778,-73.957065,40.77065,2.0,unused
57.33,2014-07-28 01:39:00+00:00,-73.801255,40.667857,-73.977545,40.746627,5.0,unused
5.7,2009-07-16 17:41:00+00:00,-74.003273,40.72697,-73.998887,40.742215,2.0,unused
6.5,2009-09-28 12:52:54+00:00,-74.002344,40.72154,-73.995258,40.739669,1.0,unused
3.5,2014-02-24 20:57:00+00:00,-73.982105,40.775452,-73.981302,40.779402,1.0,unused
13.0,2014-07-28 01:39:00+00:00,-73.993812,40.761857,-73.953305,40.800242,1.0,unused
19.0,2014-09-23 20:31:03+00:00,-74.001265,40.721173,-73.942412,40.682687,1.0,unused
7.0,2014-11-27 01:22:56+00:00,-74.00937,40.725933,-73.996237,40.74315,1.0,unused
7.0,2014-02-10 06:18:00+00:00,-74.00818,40.738837,-74.00994,40.721637,6.0,unused
10.1,2010-04-07 06:05:00+00:00,-73.951413,40.773847,-73.982887,40.760627,1.0,unused
16.5,2012-03-31 23:16:00+00:00,-73.97403,40.794297,-74.00654,40.722597,2.0,unused
10.5,2012-10-18 07:35:06+00:00,-73.994164,40.732118,-73.975353,40.75519,1.0,unused
7.7,2012-06-17 15:30:04+00:00,-73.977752,40.783895,-73.997637,40.761569,1.0,unused
13.0,2014-07-09 14:09:21+00:00,-73.985214,40.748549,-73.953881,40.765114,2.0,unused
8.0,2014-09-10 12:24:11+00:00,-73.969359,40.760742,-73.983863,40.74091,1.0,unused
18.5,2013-03-28 01:01:59+00:00,-73.993406,40.682481,-73.977691,40.633772,3.0,unused
19.3,2011-04-24 05:25:29+00:00,-73.949517,40.780914,-74.00743,40.705323,3.0,unused
5.3,2012-06-28 19:00:12+00:00,-73.9745,40.7425,-73.97261,40.75368,2.0,unused
6.5,2012-03-27 07:18:00+00:00,-73.985832,40.762392,-73.974692,40.752808,2.0,unused
30.25,2009-03-06 12:59:17+00:00,-73.981178,40.760451,-73.87257,40.774296,1.0,unused
3.7,2009-01-15 07:50:00+00:00,-73.955518,40.77309,-73.960013,40.767932,1.0,unused
5.0,2014-01-08 19:40:47+00:00,-73.97749,40.742749,-73.987763,40.740902,1.0,unused
5.0,2015-01-18 08:57:21+00:00,-74.00222778320312,40.75568389892578,-73.9947509765625,40.750152587890625,3.0,unused
14.5,2015-06-18 08:02:25+00:00,-73.97380065917969,40.75067138671875,-73.98932647705078,40.75872039794922,2.0,unused
7.0,2015-01-08 17:53:21+00:00,-73.97872924804688,40.7506103515625,-73.9798583984375,40.73930740356445,2.0,unused
21.7,2011-05-26 18:08:33+00:00,-73.975586,40.740811,-73.982206,40.678939,1.0,unused
14.5,2014-02-24 20:57:00+00:00,-73.981002,40.689247,-73.98115,40.741727,3.0,unused
22.0,2013-12-19 22:17:09+00:00,-73.949898,40.776716,-73.918635,40.776453,1.0,unused
3.7,2010-09-21 10:09:02+00:00,-73.969642,40.762782,-73.965087,40.769305,1.0,unused
15.5,2013-11-15 19:07:00+00:00,-74.010947,40.71604,-73.991512,40.698617,2.0,unused
8.5,2010-05-29 08:45:00+00:00,-73.954847,40.780538,-73.984277,40.760548,2.0,unused
14.0,2013-02-07 10:27:02+00:00,-73.98091,40.76772,-73.984902,40.748162,1.0,unused
8.1,2009-01-15 07:50:00+00:00,-73.968988,40.759787,-73.945908,40.773038,1.0,unused
17.0,2013-05-11 01:13:00+00:00,-73.98004,40.696398,-73.976533,40.751612,1.0,unused
6.5,2015-04-19 01:04:37+00:00,-74.00909423828125,40.714637756347656,-74.00637817382812,40.72573471069336,6.0,unused
4.1,2010-01-23 15:07:24+00:00,-73.961741,40.776356,-73.963099,40.774325,2.0,unused
14.9,2012-03-01 14:15:50+00:00,-73.973123,40.752704,-74.001833,40.715073,1.0,unused
15.5,2012-12-10 21:12:00+00:00,-73.987277,40.722462,-73.951707,40.743067,1.0,unused
19.3,2012-03-31 23:16:00+00:00,-73.986885,40.760067,-73.948235,40.827997,1.0,unused
7.3,2011-04-14 10:49:30+00:00,-73.969191,40.750132,-73.969191,40.750132,1.0,unused
10.1,2012-03-31 23:16:00+00:00,-74.008987,40.706385,-73.99738,40.714365,1.0,unused
9.3,2010-05-29 08:45:00+00:00,-73.98614,40.762252,-73.954733,40.765458,1.0,unused
4.9,2012-03-31 23:16:00+00:00,-73.989318,40.75776,-73.982482,40.769008,1.0,unused
8.0,2013-11-15 19:07:00+00:00,-73.968195,40.765655,-73.975707,40.776482,5.0,unused
25.5,2015-04-19 01:04:37+00:00,-73.97786712646484,40.75225830078125,-73.95958709716797,40.713096618652344,1.0,unused
4.0,2013-05-11 01:13:00+00:00,-73.989265,40.718292,-73.986192,40.722377,6.0,unused
6.9,2009-12-14 21:46:55+00:00,-73.970942,40.755079,-73.982735,40.76456,1.0,unused
6.0,2012-12-10 21:12:00+00:00,-73.987142,40.7507,-73.973837,40.756042,1.0,unused
6.0,2013-11-15 19:07:00+00:00,-73.979222,40.740302,-73.982552,40.733277,1.0,unused
4.0,2014-02-08 23:01:34+00:00,-74.001974,40.715243,-73.997552,40.721083,1.0,unused
10.5,2013-05-11 01:13:00+00:00,-73.994017,40.761757,-73.983892,40.74037,2.0,unused
29.07,2010-05-01 14:17:49+00:00,-73.984327,40.740257,-73.976625,40.658611,1.0,unused
6.0,2014-08-19 21:24:19+00:00,-73.977296,40.749748,-73.991642,40.7495,1.0,unused
4.5,2009-07-16 00:08:46+00:00,-73.991565,40.759818,-74.000295,40.747918,1.0,unused
8.5,2012-03-27 07:18:00+00:00,-73.978483,40.783212,-73.9865,40.755895,1.0,unused
4.9,2009-01-15 07:50:00+00:00,-73.982963,40.766437,-73.970152,40.761472,2.0,unused
5.5,2014-04-15 20:30:06+00:00,-73.979936,40.775308,-73.977284,40.781123,1.0,unused
9.7,2009-12-11 12:12:33+00:00,-73.989747,40.757548,-73.994113,40.749213,1.0,unused
36.33,2014-12-01 10:06:36+00:00,-73.970898,40.755722,-73.87134,40.774331,2.0,unused
10.9,2010-11-04 06:37:12+00:00,-73.998973,40.755927,-74.013745,40.714972,1.0,unused
4.5,2012-12-12 22:51:28+00:00,-73.970057,40.762111,-73.969393,40.757016,1.0,unused
8.5,2012-12-10 21:12:00+00:00,-73.966507,40.804093,-73.981533,40.780532,1.0,unused
10.1,2011-04-22 13:14:28+00:00,-73.978073,40.75743,-74.008939,40.745515,3.0,unused
5.0,2014-02-24 20:57:00+00:00,-73.961342,40.75606,-73.971302,40.750492,4.0,unused
8.1,2010-05-29 08:45:00+00:00,-73.985088,40.72829,-74.004625,40.727,1.0,unused
4.1,2009-07-16 17:41:00+00:00,-73.991958,40.759368,-73.98811,40.759952,1.0,unused
5.5,2013-11-15 19:07:00+00:00,-73.9675,40.792952,-73.978035,40.783162,2.0,unused
38.33,2014-02-10 06:18:00+00:00,-74.005497,40.715087,-73.891575,40.811757,1.0,unused
4.1,2009-04-26 16:41:00+00:00,-73.976657,40.780688,-73.979165,40.787168,2.0,unused
7.0,2014-11-25 15:42:56+00:00,-73.981833,40.780475,-73.981388,40.768592,1.0,unused
3.7,2009-11-13 23:58:30+00:00,-73.962896,40.772592,-73.956347,40.767867,1.0,unused
10.9,2011-09-30 17:09:17+00:00,-73.9625,40.7668,-73.9862,40.7583,1.0,unused
7.5,2015-02-10 14:02:05+00:00,-73.95487976074219,40.780189514160156,-73.97526550292969,40.77745056152344,1.0,unused
20.5,2014-07-28 01:39:00+00:00,-73.99022,40.76168,-74.01129,40.70174,1.0,unused
24.04,2015-04-19 01:04:37+00:00,-73.95889282226562,40.7223014831543,-73.98653411865234,40.76121139526367,2.0,unused
12.0,2014-10-24 20:48:53+00:00,-73.982533,40.767688,-73.956592,40.802672,1.0,unused
12.0,2014-02-24 20:57:00+00:00,-73.982043,40.745737,-73.952712,40.772517,6.0,unused
2.5,2009-01-15 07:50:00+00:00,-73.96231,40.799928,-73.96232,40.799858,2.0,unused
